48526	58952	s2s
48526	59318	s2s
48526	59455	s2s
48526	59507	s2s
48526	59545	s2s
48526	59554	s2s
48526	59605	s2s
48526	59624	s2s
48526	59659	s2s
48526	59796	s2s
48526	59865	s2s
48526	60032	s2s
48526	60169	s2s
48526	60171	s2s
48526	60280	s2s
48526	60294	s2s
48526	60341	s2s
48526	60447	s2s
48526	60501	s2s
48526	60610	s2s
48526	6067	s2s
48526	60764	s2s
48526	6079	s2s
48526	60800	s2s
48526	60876	s2s
48526	60890	s2s
48526	60924	s2s
48526	61124	s2s
48526	61157	s2s
48526	61200	s2s
48526	61231	s2s
48526	6128	s2s
48526	61319	s2s
48526	61337	s2s
48526	61955	s2s
48526	62023	s2s
48526	62081	s2s
48526	62167	s2s
48526	62955	s2s
48526	6327	s2s
48526	63290	s2s
48526	63956	s2s
48526	64049	s2s
48526	6412	s2s
48526	6453	s2s
48526	6461	s2s
48526	6619	s2s
48526	6648	s2s
48526	6659	s2s
48526	6661	s2s
48526	6663	s2s
48526	6667	s2s
48526	6677	s2s
48526	6682	s2s
48526	6697	s2s
48526	6717	s2s
48526	6724	s2s
48526	6730	s2s
48526	6735	s2s
48526	680	s2s
48526	6805	s2s
48526	6830	s2s
48526	6834	s2s
48526	6848	s2s
48526	6866	s2s
48526	6876	s2s
48526	6894	s2s
48526	6898	s2s
48526	6908	s2s
48526	6910	s2s
48526	6939	s2s
48526	702	s2s
48526	714	s2s
48526	7342	s2s
48526	7363	s2s
48526	7500	s2s
48526	7642	s2s
48526	7713	s2s
48526	786	s2s
48526	8001	s2s
48526	8075	s2s
48526	8201	s2s
48526	8218	s2s
48526	8220	s2s
48526	8251	s2s
48526	8262	s2s
48526	8282	s2s
48526	8283	s2s
48526	8301	s2s
48526	8304	s2s
48526	8308	s2s
48526	8309	s2s
48526	8310	s2s
48526	8319	s2s
48526	8339	s2s
48526	8359	s2s
48526	8365	s2s
48526	8368	s2s
48526	8374	s2s
48526	8391	s2s
48526	8400	s2s
48526	8422	s2s
48526	8426	s2s
48526	8447	s2s
48526	8455	s2s
48526	8468	s2s
48526	8469	s2s
48526	8473	s2s
48526	8487	s2s
48526	8513	s2s
48526	8529	s2s
48526	8530	s2s
48526	8544	s2s
48526	8551	s2s
48526	8553	s2s
48526	8554	s2s
48526	8560	s2s
48526	8565	s2s
48526	8596	s2s
48526	8608	s2s
48526	8641	s2s
48526	8648	s2s
48526	8657	s2s
48526	8674	s2s
48526	8681	s2s
48526	8708	s2s
48526	8717	s2s
48526	8723	s2s
48526	8732	s2s
48526	8757	s2s
48526	8758	s2s
48526	8763	s2s
48526	8764	s2s
48526	8767	s2s
48526	8781	s2s
48526	8784	s2s
48526	8804	s2s
48526	8816	s2s
48526	8821	s2s
48526	8823	s2s
48526	8851	s2s
48526	8866	s2s
48526	8879	s2s
48526	8881	s2s
48526	8893	s2s
48526	8897	s2s
48526	8902	s2s
48526	8926	s2s
48526	8928	s2s
48526	8932	s2s
48526	8950	s2s
48526	8953	s2s
48526	8966	s2s
48526	9002	s2s
48526	9008	s2s
48526	9009	s2s
48526	9031	s2s
48526	9036	s2s
48526	9044	s2s
48526	9050	s2s
48526	9063	s2s
48526	9116	s2s
48526	9119	s2s
48526	9145	s2s
48526	9150	s2s
48526	9153	s2s
48526	9158	s2s
48526	9178	s2s
48526	9189	s2s
48526	9211	s2s
48526	9269	s2s
48526	9304	s2s
48526	9318	s2s
48526	9329	s2s
48526	9381	s2s
48526	9498	s2s
48526	9583	s2s
48526	9680	s2s
48533	199098	s2s
48533	57341	s2s
48537	41763	s2s
4854	56105	p2p
4854	9893	p2p
48544	47187	s2s
48551	12697	p2p
48559	56712	s2s
48569	196816	s2s
4857	58794	p2p
48571	62322	p2p
48573	51442	p2p
48573	61308	s2s
48589	43613	p2p
48592	58201	p2p
48612	24683	p2p
48614	56552	p2p
48614	57518	p2p
48614	60639	p2p
4862	133098	s2s
4862	2300	p2p
4862	4805	s2s
4862	51964	s2s
48635	203037	p2p
48635	207257	p2p
48635	36057	s2s
48635	50655	s2s
48635	8954	s2s
48638	39842	p2p
48638	58206	p2p
48641	56459	p2p
48642	197773	p2p
48642	197817	p2p
48642	202983	p2p
48642	203519	p2p
48642	205137	p2p
48642	205539	p2p
48642	205791	p2p
48642	206729	p2p
48642	30910	s2s
48642	34322	s2s
48642	41022	p2p
48642	50724	p2p
48642	56999	s2s
48642	60002	p2p
48642	60245	p2p
48642	60489	s2s
48644	202620	p2p
48644	203393	p2p
48648	205513	p2p
48648	205957	s2s
48648	44006	p2p
48648	50956	p2p
48648	51824	p2p
48659	203977	p2p
48662	48131	p2p
48666	39890	p2p
48666	41634	p2p
48666	48188	p2p
48666	61063	p2p
48683	24703	s2s
48693	61087	s2s
48695	42943	p2p
48695	43775	p2p
48695	47794	s2s
48695	48840	p2p
48695	50880	p2p
48720	197280	p2p
48720	207025	p2p
48720	48051	p2p
48720	59941	p2p
48722	25591	p2p
48722	39047	p2p
48728	47901	p2p
48728	60185	p2p
48742	203364	p2p
48757	197313	p2p
48757	44048	p2p
48757	62122	p2p
48768	35574	c2p
48781	51686	p2p
48803	38982	p2p
48815	42425	s2s
48822	51183	p2p
48822	57268	p2p
48823	12574	p2p
48823	31333	p2p
48828	39011	p2p
48832	200666	p2p
48832	201982	s2s
48832	206608	s2s
48832	42912	s2s
48832	50670	p2p
48832	51958	p2p
48832	60838	s2s
48842	20473	s2s
48847	198867	p2p
48847	205578	p2p
48847	3176	p2p
48848	42167	p2p
48850	201925	s2s
48854	196976	p2p
48854	203453	s2s
48858	12418	p2p
48858	12828	p2p
48858	197258	p2p
48858	197888	p2p
48858	201218	p2p
48858	205063	p2p
48858	205711	p2p
48858	21226	s2s
48858	25381	p2p
48858	29071	s2s
48858	30797	s2s
48858	30911	s2s
48858	31695	p2p
48858	33871	p2c
48858	33892	p2p
48858	33991	s2s
48858	34479	p2p
48858	34573	s2s
48858	39061	p2p
48858	39785	s2s
48858	41566	p2p
48858	42187	s2s
48858	42773	s2s
48858	43208	s2s
48858	43314	s2s
48858	44347	p2p
48858	44587	s2s
48858	47370	s2s
48858	47530	p2p
48858	47909	s2s
48858	48327	s2s
48858	48507	p2p
48858	49673	s2s
48858	50022	p2p
48858	50029	p2p
48858	51078	s2s
48858	51190	p2p
48858	51612	p2p
48858	51764	p2p
48858	52175	p2p
48858	5387	s2s
48858	5547	s2s
48858	56451	s2s
48858	56707	s2s
48858	56776	s2s
48858	57494	s2s
48858	57812	s2s
48858	58093	p2p
48858	59831	s2s
48858	60034	p2p
48858	60510	p2p
48858	62261	s2s
48858	62331	s2s
48858	62350	s2s
48858	8410	p2p
48858	8817	p2p
48858	9177	p2c
48862	42275	p2p
48878	58249	p2p
48882	20699	p2p
48882	29128	p2p
48882	34047	s2s
48882	47984	p2p
48882	51511	p2p
48882	58271	p2p
48882	59531	p2p
48885	33891	c2p
48885	57853	p2p
48885	62139	p2p
48885	64402	p2p
48887	47139	p2p
48910	198605	p2c
48910	393347	p2p
48910	394808	p2p
48910	395424	p2p
48910	62660	p2p
48918	12665	p2p
48918	13233	p2p
48918	200465	p2p
48918	200667	p2p
48918	205854	p2p
48918	20855	p2p
48918	21080	p2p
48918	25058	p2p
48918	34171	p2p
48918	34172	p2p
48918	43483	p2p
48918	51215	p2p
48918	56863	p2p
48918	59775	p2p
48918	61183	p2p
48918	9030	s2s
48919	21308	p2p
48919	39027	c2p
48921	60679	s2s
48924	57981	p2p
48926	57707	s2s
48940	41127	p2p
48940	51705	p2p
48940	61396	p2p
48943	15498	s2s
48943	24777	p2p
48943	42257	p2p
48943	47650	p2p
48943	62156	p2p
48948	43360	p2p
48948	59590	s2s
48951	20570	p2p
48951	34009	p2p
48956	51587	p2p
48956	57254	p2p
48957	0	s2s
48957	35166	p2p
48957	58021	p2p
48961	16376	c2p
48961	206232	p2p
48961	50823	c2p
48961	50972	p2p
48964	30771	p2p
48964	39445	p2p
48964	41871	s2s
48964	42533	s2s
48964	56932	s2s
48964	57670	p2p
48964	60746	s2s
48971	3250	p2p
48971	35483	p2p
48971	51889	p2p
49009	201701	c2p
49009	31451	p2p
49009	3624	p2p
49009	50017	p2p
49023	56615	p2p
49023	8708	c2p
49025	199733	s2s
49025	201924	p2p
49025	206759	p2p
49025	48960	p2p
49025	49101	s2s
49025	51400	p2p
49025	51800	p2p
49029	203303	p2p
49029	48641	s2s
49029	52179	p2p
49033	61214	p2p
49058	12389	s2s
49058	197760	p2p
49058	8595	s2s
49063	12567	p2p
49063	14576	p2p
49063	198437	s2s
49063	198762	s2s
49063	199194	p2p
49063	199420	s2s
49063	199444	p2p
49063	200122	p2p
49063	203203	p2p
49063	203444	s2s
49063	203510	s2s
49063	203714	s2s
49063	203893	s2s
49063	204198	p2p
49063	204276	s2s
49063	205840	s2s
49063	205954	s2s
49063	206138	p2p
49063	21859	s2s
49063	25397	s2s
49063	29172	s2s
49063	34602	s2s
49063	35768	s2s
49063	39711	s2s
49063	42069	s2s
49063	42834	s2s
49063	43287	s2s
49063	43590	p2p
49063	43900	s2s
49063	44903	s2s
49063	47677	p2p
49063	48197	p2p
49063	48614	s2s
49063	49684	p2p
49063	50002	s2s
49063	50040	s2s
49063	51218	p2p
49063	51668	s2s
49063	51698	p2p
49063	56903	s2s
49063	57212	p2p
49063	57645	p2p
49063	57857	s2s
49063	57906	s2s
49063	58084	s2s
49063	58116	s2s
49063	58147	p2p
49063	59452	s2s
49063	61178	s2s
49063	61378	p2p
49063	61379	s2s
49063	62070	s2s
49063	62316	p2p
49063	6761	p2p
49064	50863	s2s
49070	199530	p2p
49070	51878	p2p
49074	200057	p2p
49074	50200	p2p
49074	50437	p2p
49074	56443	p2p
49074	56887	p2p
49074	56940	p2p
49074	60614	p2p
49074	60842	p2p
49079	56700	p2p
49100	200436	p2p
49100	200645	p2p
49100	201150	p2p
49100	201540	p2p
49100	34918	p2p
49100	39364	p2p
49100	44090	p2p
49100	48356	p2p
49100	48592	s2s
49100	49596	s2s
49100	50530	s2s
49100	51119	p2p
49100	56503	s2s
49100	59481	s2s
49100	60138	p2p
49101	51731	p2p
49102	15718	p2p
49102	196899	p2p
49102	198317	c2p
49102	198674	p2p
49102	34392	p2p
49102	35778	p2p
49102	40961	p2p
49102	41744	s2s
49102	48136	p2p
49102	50153	c2p
49102	50767	s2s
49102	57556	p2p
49107	42190	s2s
49115	35493	s2s
49115	44452	p2p
49120	51070	p2p
49125	204889	p2p
49125	31145	p2p
49125	39127	p2p
4913	5666	p2p
49140	49334	p2p
49143	49109	p2p
49183	34399	p2p
49183	43309	p2p
49185	198557	p2p
49185	198571	p2p
49204	49087	s2s
49204	56522	s2s
49204	56558	p2p
49218	12668	p2c
49218	31133	s2s
4922	11381	p2p
4922	11675	p2p
4922	14291	p2c
4922	14538	p2p
4922	19036	p2c
4922	19138	p2p
4922	19517	p2p
4922	19923	p2p
4922	21759	p2p
4922	25680	p2p
4922	26259	p2c
4922	27167	p2p
4922	29876	p2p
4922	36201	p2c
4922	394580	p2p
4922	396345	p2p
4922	40400	p2c
4922	40641	p2c
4922	54646	p2c
49242	201054	p2c
49242	20829	p2p
49242	5526	p2c
49242	57983	p2p
49242	8308	p2c
4927	26402	s2s
4927	27379	p2p
4927	30412	p2p
4927	55092	p2p
49282	16273	s2s
49282	200087	p2p
49282	201057	p2p
49282	61340	p2p
49285	1299	c2p
49285	203630	p2p
49289	15472	p2p
49289	199477	p2p
49289	2593	s2s
49289	34618	s2s
49289	35146	p2p
49289	50316	p2c
49289	59699	s2s
493	552	p2p
49309	15687	p2p
49309	201889	p2p
49309	41746	p2p
49315	12418	s2s
49320	198539	p2p
49320	203513	p2p
49320	50760	p2p
49320	61121	s2s
49325	204169	p2p
49335	201566	p2p
49335	25534	s2s
49335	3284	p2p
49335	39619	p2p
49342	196938	p2p
49342	31514	s2s
49342	34580	s2s
49342	39289	s2s
49342	57843	s2s
49342	61372	p2p
49344	202112	s2s
49349	42473	s2s
49350	56721	p2p
49352	48361	s2s
49352	49782	p2p
49367	134823	p2p
49367	201563	p2p
49367	201602	p2p
49367	202870	p2p
49367	205315	p2p
49367	205593	s2s
49367	2594	p2p
49367	28716	s2s
49367	3132	p2p
49367	44084	s2s
49367	44222	p2p
49367	50917	p2p
49371	204908	p2p
49371	50917	p2p
49373	6768	s2s
49375	200083	p2p
49375	59439	p2p
49386	43073	c2p
49403	48051	p2p
49409	59720	p2p
49420	37177	p2p
49420	37181	p2p
49444	20714	s2s
49453	1299	s2s
49453	51447	p2p
49453	60546	p2p
49458	3058	s2s
49458	35173	p2p
49460	50925	p2p
49463	10026	c2p
49463	10310	c2p
49463	1101	c2p
49463	1103	c2p
49463	11179	c2p
49463	12189	c2p
49463	12301	c2p
49463	12306	c2p
49463	12310	c2p
49463	12315	c2p
49463	12329	c2p
49463	1241	c2p
49463	12414	c2p
49463	12496	c2p
49463	12552	c2p
49463	12578	c2p
49463	12637	c2p
49463	1267	c2p
49463	12670	c2p
49463	12684	c2p
49463	12695	c2p
49463	12713	c2p
49463	12714	c2p
49463	12731	c2p
49463	12732	c2p
49463	12759	c2p
49463	12779	c2p
49463	12850	c2p
49463	12859	c2p
49463	12883	c2p
49463	12969	c2p
49463	12989	c2p
49463	12993	c2p
49463	13002	c2p
49463	13101	c2p
49463	13122	c2p
49463	13135	c2p
49463	13193	c2p
49463	13213	c2p
49463	13237	c2p
49463	13238	c2p
49463	13249	c2p
49463	13285	c2p
49463	132876	c2p
49463	13335	c2p
49463	13414	c2p
49463	135391	c2p
49463	13768	c2p
49463	14340	c2p
49463	14413	c2p
49463	14907	c2p
49463	15133	c2p
49463	15169	c2p
49463	15401	c2p
49463	15412	c2p
49463	15426	c2p
49463	15447	c2p
49463	1547	c2p
49463	15547	c2p
49463	15557	c2p
49463	15589	c2p
49463	15600	c2p
49463	15623	c2p
49463	15695	c2p
49463	15703	c2p
49463	15704	c2p
49463	15772	c2p
49463	15802	c2p
49463	15830	c2p
49463	15879	c2p
49463	15943	c2p
49463	15958	c2p
49463	15965	c2p
49463	16080	c2p
49463	16097	c2p
49463	16128	c2p
49463	16243	c2p
49463	16265	c2p
49463	16276	c2p
49463	16347	c2p
49463	16509	c2p
49463	16637	c2p
49463	1680	c2p
49463	174	c2p
49463	17451	c2p
49463	17557	c2p
49463	1764	c2p
49463	18001	c2p
49463	18106	c2p
49463	196844	c2p
49463	197133	c2p
49463	197422	c2p
49463	197426	c2p
49463	197595	c2p
49463	198385	c2p
49463	198435	c2p
49463	198507	c2p
49463	198545	c2p
49463	198551	c2p
49463	199139	c2p
49463	199483	c2p
49463	199524	c2p
49463	199939	c2p
49463	200020	c2p
49463	200050	c2p
49463	200612	c2p
49463	200995	c2p
49463	201288	c2p
49463	201290	c2p
49463	2018	c2p
49463	202120	c2p
49463	202932	c2p
49463	203319	c2p
49463	20473	c2p
49463	20485	c2p
49463	20495	c2p
49463	20562	c2p
49463	20621	c2p
49463	206264	c2p
49463	20634	c2p
49463	20640	c2p
49463	206676	c2p
49463	20764	c2p
49463	20766	c2p
49463	20804	c2p
49463	20857	c2p
49463	20900	c2p
49463	20932	c2p
49463	20940	c2p
49463	21013	c2p
49463	21176	c2p
49463	21219	c2p
49463	21263	c2p
49463	21345	c2p
49463	21351	c2p
49463	21409	c2p
49463	21502	c2p
49463	2200	c2p
49463	22822	c2p
49463	23106	c2p
49463	23148	c2p
49463	23576	c2p
49463	23947	c2p
49463	24218	c2p
49463	24482	c2p
49463	24611	c2p
49463	24730	c2p
49463	24776	c2p
49463	2486	c2p
49463	24875	c2p
49463	24904	c2p
49463	24940	c2p
49463	24961	c2p
49463	24990	c2p
49463	25074	c2p
49463	25091	c2p
49463	25160	c2p
49463	25178	c2p
49463	25273	c2p
49463	25291	c2p
49463	25369	c2p
49463	25542	c2p
49463	260	c2p
49463	2611	c2p
49463	2686	c2p
49463	2852	c2p
49463	2854	c2p
49463	28685	c2p
49463	28876	c2p
49463	28917	c2p
49463	29014	c2p
49463	29017	c2p
49463	29049	c2p
49463	2906	c2p
49463	29073	c2p
49463	29075	c2p
49463	29119	c2p
49463	29140	c2p
49463	29169	c2p
49463	29208	c2p
49463	29278	c2p
49463	29286	c2p
49463	29314	c2p
49463	29396	c2p
49463	29405	c2p
49463	29467	c2p
49463	29535	c2p
49463	29605	c2p
49463	29608	c2p
49463	29791	c2p
49463	30081	c2p
49463	30844	c2p
49463	30925	c2p
49463	30972	c2p
49463	30990	c2p
49463	31042	c2p
49463	31122	c2p
49463	31133	c2p
49463	31167	c2p
49463	31216	c2p
49463	31319	c2p
49463	31424	c2p
49463	31449	c2p
49463	31477	c2p
49463	31500	c2p
49463	31510	c2p
49463	31577	c2p
49463	31638	c2p
49463	3223	c2p
49463	3225	c2p
49463	32338	c2p
49463	3252	c2p
49463	3255	c2p
49463	3262	c2p
49463	3267	c2p
49463	328107	c2p
49463	32934	c2p
49463	3327	c2p
49463	3333	c2p
49463	33353	c2p
49463	33891	c2p
49463	33915	c2p
49463	33930	c2p
49463	34006	c2p
49463	34019	c2p
49463	34087	c2p
49463	34177	c2p
49463	34288	c2p
49463	34305	c2p
49463	34309	c2p
49463	34569	c2p
49463	34572	c2p
49463	34655	c2p
49463	34695	c2p
49463	34762	c2p
49463	34863	c2p
49463	34953	c2p
49463	34968	c2p
49463	35280	c2p
49463	35297	c2p
49463	35320	c2p
49463	35432	c2p
49463	35612	c2p
49463	35625	c2p
49463	35717	c2p
49463	35745	c2p
49463	36236	c2p
49463	36351	c2p
49463	36629	c2p
49463	36944	c2p
49463	37002	c2p
49463	37100	c2p
49463	37179	c2p
49463	37282	c2p
49463	37468	c2p
49463	37497	c2p
49463	37564	c2p
49463	37662	c2p
49463	38001	c2p
49463	38040	c2p
49463	38082	c2p
49463	38158	c2p
49463	38880	c2p
49463	39104	c2p
49463	39120	c2p
49463	39122	c2p
49463	39179	c2p
49463	39180	c2p
49463	39351	c2p
49463	39386	c2p
49463	39405	c2p
49463	39444	c2p
49463	39591	c2p
49463	39605	c2p
49463	39637	c2p
49463	39651	c2p
49463	39686	c2p
49463	39704	c2p
49463	39737	c2p
49463	39923	c2p
49463	39931	c2p
49463	40676	c2p
49463	41059	c2p
49463	41157	c2p
49463	41313	c2p
49463	41364	c2p
49463	41552	c2p
49463	41653	c2p
49463	41692	c2p
49463	41887	c2p
49463	41913	c2p
49463	42	c2p
49463	42184	c2p
49463	42385	c2p
49463	42541	c2p
49463	42649	c2p
49463	42708	c2p
49463	42794	c2p
49463	42841	c2p
49463	42845	c2p
49463	43100	c2p
49463	43142	c2p
49463	43350	c2p
49463	43376	c2p
49463	43404	c2p
49463	43531	c2p
49463	43646	c2p
49463	43995	c2p
49463	44020	c2p
49463	44050	c2p
49463	44141	c2p
49463	44444	c2p
49463	44494	c2p
49463	44735	c2p
49463	44814	c2p
49463	44902	c2p
49463	45474	c2p
49463	45629	c2p
49463	4651	c2p
49463	4657	c2p
49463	46786	c2p
49463	47065	c2p
49463	47232	c2p
49463	47242	c2p
49463	47329	c2p
49463	47447	c2p
49463	47608	c2p
49463	4761	c2p
49463	47764	c2p
49463	47836	c2p
49463	47869	c2p
49463	48173	c2p
49463	48200	c2p
49463	48858	c2p
49463	49285	c2p
49463	49375	c2p
49463	49453	c2p
49463	49535	c2p
49463	49544	c2p
49463	49594	c2p
49463	49605	c2p
49463	49685	c2p
49463	49820	c2p
49463	49981	c2p
49463	50010	c2p
49463	50083	c2p
49463	50245	c2p
49463	50266	c2p
49463	50300	c2p
49463	50352	c2p
49463	50384	c2p
49463	50622	c2p
49463	50628	c2p
49463	50629	c2p
49463	50673	c2p
49463	50763	c2p
49463	50923	c2p
49463	51088	c2p
49463	51185	c2p
49463	51405	c2p
49463	51555	c2p
49463	52075	c2p
49463	52320	c2p
49463	53264	c2p
49463	5394	c2p
49463	5410	c2p
49463	5413	c2p
49463	5466	c2p
49463	54825	c2p
49463	5524	c2p
49463	55818	c2p
49463	55819	c2p
49463	5583	c2p
49463	5588	c2p
49463	559	c2p
49463	56583	c2p
49463	56630	c2p
49463	56665	c2p
49463	56704	c2p
49463	57023	c2p
49463	57043	c2p
49463	57119	c2p
49463	5713	c2p
49463	57463	c2p
49463	57724	c2p
49463	57902	c2p
49463	58073	c2p
49463	58208	c2p
49463	58209	c2p
49463	58291	c2p
49463	58453	c2p
49463	58511	c2p
49463	59545	c2p
49463	59605	c2p
49463	59624	c2p
49463	59865	c2p
49463	60032	c2p
49463	60171	c2p
49463	60294	c2p
49463	60501	c2p
49463	61200	c2p
49463	61319	c2p
49463	63956	c2p
49463	6661	c2p
49463	6663	c2p
49463	6677	c2p
49463	6682	c2p
49463	6717	c2p
49463	6735	c2p
49463	6774	c2p
49463	6834	c2p
49463	6939	c2p
49463	714	c2p
49463	7342	c2p
49463	7500	c2p
49463	8075	c2p
49463	8218	c2p
49463	8220	c2p
49463	8262	c2p
49463	8283	c2p
49463	8304	c2p
49463	8309	c2p
49463	8310	c2p
49463	8315	c2p
49463	8359	c2p
49463	8368	c2p
49463	8400	c2p
49463	8422	c2p
49463	8426	c2p
49463	8447	c2p
49463	8468	c2p
49463	8473	c2p
49463	8487	c2p
49463	8529	c2p
49463	8551	c2p
49463	8554	c2p
49463	8560	c2p
49463	8565	c2p
49463	8608	c2p
49463	8612	c2p
49463	8674	c2p
49463	8723	c2p
49463	8732	c2p
49463	8764	c2p
49463	8767	c2p
49463	8816	c2p
49463	8851	c2p
49463	8866	c2p
49463	8881	c2p
49463	8932	c2p
49463	9002	c2p
49463	9009	c2p
49463	9036	c2p
49463	9050	c2p
49463	9145	c2p
49463	9150	c2p
49463	9153	c2p
49463	9304	c2p
49463	9318	c2p
49463	9329	c2p
49463	9381	c2p
49463	9498	c2p
49463	9583	c2p
49476	200662	p2p
49476	47196	p2p
49478	204016	p2p
49485	201002	p2p
49485	203812	p2p
49488	35052	s2s
495	1554	s2s
49505	0	s2s
49505	12567	p2p
49505	200487	p2p
49505	200721	p2p
49505	201429	s2s
49505	201499	p2p
49505	204729	p2p
49505	206027	p2p
49505	42962	s2s
49505	43590	s2s
49505	44661	p2p
49505	47730	p2p
49505	56577	p2p
49505	57695	s2s
49505	57898	p2p
49524	3356	c2p
49524	49265	p2p
49528	47896	p2p
49528	60755	p2p
49531	44683	p2p
49535	204903	s2s
49542	8219	s2s
49544	1142	p2p
49544	12506	s2s
49544	136011	p2p
49544	136258	p2p
49544	198203	p2p
49544	198485	p2p
49544	199332	p2p
49544	200549	p2p
49544	200746	p2p
49544	201510	p2p
49544	202625	p2p
49544	202905	p2p
49544	202918	p2p
49544	202954	s2s
49544	203708	p2p
49544	204059	p2p
49544	204251	p2p
49544	205999	p2p
49544	25820	p2p
49544	28997	p2p
49544	33182	p2p
49544	36187	p2p
49544	36344	p2p
49544	42695	s2s
49544	47823	p2p
49544	5419	p2p
49544	57088	p2p
49544	57695	s2s
49544	58272	p2p
49544	60022	s2s
49544	62370	p2p
49544	62731	p2p
49550	198345	p2p
49550	25406	p2p
49550	33922	p2c
49550	34857	p2p
49550	43627	p2p
49550	50962	p2p
49550	51388	p2p
49558	43517	p2p
49558	52118	p2p
49572	51063	p2p
49572	51439	p2c
49572	51466	p2p
49583	44429	s2s
49583	61035	p2p
49588	197028	p2p
49588	203716	p2p
49588	205753	p2p
49588	59536	c2p
49588	59618	p2p
49594	25187	p2p
49596	56687	p2p
49605	12654	s2s
49605	20144	p2p
49605	201950	p2p
49605	29050	c2p
49605	42658	p2p
49605	43989	s2s
49605	50809	p2p
49605	50877	s2s
49605	60019	p2p
49605	60975	p2p
49605	9026	c2p
49614	62241	p2p
49620	203323	p2p
49620	25029	p2p
49620	42174	s2s
49624	20940	s2s
49628	200888	p2p
49628	20771	s2s
49641	47231	p2p
49665	42190	c2p
49673	112	p2p
49673	48472	p2p
49673	57822	p2p
49677	197690	p2p
49685	201975	p2p
49685	21155	s2s
49685	28878	s2s
49685	35470	p2p
49687	201909	p2p
49697	205593	p2c
49699	203095	p2p
49709	204158	p2p
49715	8798	p2c
49718	60738	s2s
4972	49724	s2s
49724	0	s2s
49724	4972	s2s
49743	206510	p2p
49743	43888	p2p
49743	44962	p2p
49743	59572	s2s
49745	206740	p2p
49745	206813	p2p
49745	206946	p2p
49749	42141	p2p
49749	57971	p2p
49765	204239	p2c
49770	203605	p2p
49774	31362	s2s
49774	40984	s2s
49774	57775	p2p
49785	198158	p2p
49785	20670	p2p
49788	16065	p2p
49788	16185	p2p
49788	202008	p2p
49788	21119	p2p
49788	29300	p2p
49788	34989	p2p
49788	35754	p2p
49788	42400	p2p
49788	44381	s2s
49788	44654	s2s
49788	48376	p2p
49788	48630	p2p
49788	50531	p2p
49788	50562	s2s
49788	51886	p2p
49788	57423	p2p
49788	61227	p2p
49800	197497	p2p
49800	197805	p2p
49800	199062	p2p
49800	199620	p2p
49800	199673	p2p
49800	201063	p2p
49800	201639	p2p
49800	201921	p2p
49800	201986	s2s
49800	204241	p2p
49800	207092	p2p
49800	43845	p2p
49800	44778	p2p
49800	47623	s2s
49800	48861	p2p
49800	49470	p2p
49800	50635	p2p
49800	51225	p2p
49800	51371	p2p
49800	52160	p2p
49800	56561	p2p
49800	57162	p2p
49800	57491	p2p
49800	57849	p2p
49800	58274	p2p
49808	196817	p2p
49808	197047	s2s
49808	198656	p2p
49808	201440	p2p
49808	202718	p2p
49808	207005	p2p
49808	207201	p2p
49808	25089	p2p
49808	42858	p2p
49808	44638	p2p
49808	49864	p2p
49808	56672	p2p
49808	56833	s2s
49810	51183	s2s
49824	198820	p2p
49835	199143	p2p
49835	199736	p2p
49835	201466	p2p
49835	202559	p2p
49835	202817	p2p
49835	203503	p2p
49835	203712	p2p
49835	204998	p2p
49835	206268	p2p
49835	206828	p2p
49835	207026	p2p
49848	57416	p2p
49866	201422	p2c
49879	56643	p2p
49882	34090	p2p
49888	201450	p2p
49893	201744	p2p
49893	50802	p2p
49893	60004	p2p
49893	61405	p2p
49895	16290	p2c
49895	196927	s2s
49895	199475	s2s
49895	41331	p2p
49895	41959	p2c
49895	44086	p2c
49895	44655	p2c
49895	50101	p2p
49895	50366	p2p
49895	50728	p2p
49895	51146	p2p
49895	51203	p2p
49895	57897	p2p
49895	60589	s2s
49895	61171	p2p
49897	51990	p2p
49902	20776	s2s
49902	34306	p2p
49909	203974	p2p
49909	34630	p2p
49909	41609	p2p
49909	41858	p2p
49909	44605	s2s
49909	44626	p2p
49909	50447	p2p
49909	50604	p2p
49909	50886	p2p
49909	56729	p2p
49909	60982	p2p
49909	62151	p2p
4996	35967	p2c
49963	15620	s2s
49963	43302	s2s
49963	47240	p2p
49964	197690	s2s
49964	203630	p2p
49964	206841	p2p
49964	206883	p2p
49964	35701	s2s
49964	48315	p2p
49964	48844	p2p
49964	57265	p2p
49964	61023	s2s
49964	64478	p2p
4997	33536	p2c
49973	56875	p2p
49973	61960	p2p
49981	31120	p2p
49981	58329	p2p
5	266056	p2p
50010	15679	s2s
50010	205171	p2p
50010	60680	p2p
50020	19460	p2p
50020	202864	p2p
50020	31460	p2p
50020	34653	p2p
50020	57622	p2p
50020	60752	c2p
50020	61321	p2p
50020	8928	c2p
50023	3206	p2p
50025	47141	p2p
50033	201895	s2s
50045	51921	p2p
50056	201862	p2p
50056	203129	p2p
50056	203416	p2p
50056	203568	p2p
50056	203842	p2p
50056	206405	p2p
50056	206984	p2p
50056	57148	p2p
50056	59705	p2p
50056	60012	p2p
5006	1347	p2p
5006	14161	p2p
5006	18723	p2c
5006	22506	p2p
5006	22637	p2p
5006	23531	p2c
5006	30268	p2p
5006	30685	p2c
5006	33455	p2p
5006	46303	p2p
5006	53781	p2p
5006	55153	p2c
50060	56331	p2p
50083	29587	s2s
